From Tx #;Long;Lat;Callsign;Address;NetID;Rad. Power (W);Height (m);Azimuth (deg);Antenna;To Rx #;Long;Lat;Callsign;Address;NetID;Height (m);Azimuth (deg);Antenna;FSR dBuV/m;Pr dBm; ToA us;cx #;Frequency MHz;Polar;Distance m;Azimuth Tx->Rx (deg);Tilt Tx->Rx (deg);Azimuth Rx->Tx (deg);Tilt Rx->Tx (deg);Ant_Tx_atten (dB);Ant_Rx_atten (dB);Path loss (dB);Path;Resolution (m)
28;127.691571;37.104422;hctr34;중형부대;;4456.254691;30.00;0.00;nan;9;127.483770;37.261146;hctr17;대형노드;;30.00;0.00;nan;47.0;-73.85;84.59;1;1429.5;V;25359.26;312.95;-0.32;132.95;0.15;-0.0;0.0;159.8;NLOS;20.00
28;127.691571;37.104422;hctr34;중형부대;;4456.254691;30.00;0.00;nan;10;127.884105;37.254519;hctr18;대형노드;;30.00;0.00;nan;50.9;-69.93;79.64;1;1429.5;V;23874.24;45.27;0.75;225.27;-0.91;-0.0;0.0;155.9;NLOS;20.00
28;127.691571;37.104422;hctr34;중형부대;;4456.254691;30.00;0.00;nan;14;127.487551;37.005954;hctr21;대형노드;;30.00;0.00;nan;35.2;-85.61;70.66;1;1429.5;V;21184.33;238.59;-0.24;58.59;0.10;-0.0;0.0;171.6;NLOS;20.00
28;127.691571;37.104422;hctr34;중형부대;;4456.254691;30.00;0.00;nan;15;127.850870;37.024098;hctr22;대형노드;;30.00;0.00;nan;25.1;-95.69;55.84;1;1429.5;V;16740.18;121.72;-0.43;301.72;0.32;-0.0;0.0;181.7;NLOS;20.00
28;127.691571;37.104422;hctr34;중형부대;;4456.254691;30.00;0.00;nan;21;128.047739;37.088844;hctr28;대형부대;;30.00;0.00;nan;32.4;-88.39;105.78;1;1429.5;V;31713.23;92.60;0.33;272.60;-0.54;-0.0;0.0;174.4;NLOS;20.00
29;128.116997;37.271297;hctr35;중형부대;;4456.254691;30.00;0.00;nan;5;128.186761;37.463787;hctr13;대형노드;;30.00;0.00;nan;57.1;-63.70;74.22;1;1429.5;V;22249.38;15.44;-1.45;195.44;1.30;-0.0;0.0;149.7;NLOS;20.00
29;128.116997;37.271297;hctr35;중형부대;;4456.254691;30.00;0.00;nan;6;128.202933;37.570296;hctr14;대형노드;;30.00;0.00;nan;33.4;-87.40;113.60;1;1429.5;V;34056.34;12.21;-1.11;192.21;0.88;-0.0;0.0;173.4;NLOS;20.00
29;128.116997;37.271297;hctr35;중형부대;;4456.254691;30.00;0.00;nan;10;127.884105;37.254519;hctr18;대형노드;;30.00;0.00;nan;51.7;-69.15;69.22;1;1429.5;V;20750.67;264.25;-1.39;84.25;1.25;-0.0;0.0;155.1;NLOS;20.00
29;128.116997;37.271297;hctr35;중형부대;;4456.254691;30.00;0.00;nan;11;128.225849;37.198144;hctr19;대형노드;;30.00;0.00;nan;48.2;-72.65;42.14;1;1429.5;V;12634.15;129.34;-2.74;309.34;2.65;-0.0;0.0;158.6;NLOS;20.00
29;128.116997;37.271297;hctr35;중형부대;;4456.254691;30.00;0.00;nan;12;127.892750;37.492092;hctr2;대형노드;;30.00;0.00;nan;43.0;-77.82;105.26;1;1429.5;V;31557.63;320.38;-1.38;140.38;1.17;-0.0;0.0;163.8;NLOS;20.00
29;128.116997;37.271297;hctr35;중형부대;;4456.254691;30.00;0.00;nan;16;128.217402;37.007938;hctr23;대형노드;;30.00;0.00;nan;41.1;-79.74;101.97;1;1429.5;V;30570.41;162.32;-1.27;342.32;1.06;-0.0;0.0;165.7;NLOS;20.00
29;128.116997;37.271297;hctr35;중형부대;;4456.254691;30.00;0.00;nan;21;128.047739;37.088844;hctr28;대형부대;;30.00;0.00;nan;63.9;-56.96;70.63;1;1429.5;V;21173.63;196.24;-1.65;16.24;1.51;-0.0;0.0;143.0;NLOS;20.00
29;128.116997;37.271297;hctr35;중형부대;;4456.254691;30.00;0.00;nan;22;128.408621;37.239362;hctr29;대형부대;;30.00;0.00;nan;48.3;-72.48;87.15;1;1429.5;V;26125.87;97.04;-1.51;277.04;1.34;-0.0;0.0;158.5;NLOS;20.00
29;128.116997;37.271297;hctr35;중형부대;;4456.254691;30.00;0.00;nan;30;128.318867;37.054430;hctr36;중형부대;;30.00;0.00;nan;73.4;-47.38;100.16;1;1429.5;V;30026.23;142.58;-1.39;322.58;1.19;-0.0;0.0;133.4;NLOS;20.00
30;128.318867;37.054430;hctr36;중형부대;;4456.254691;30.00;0.00;nan;11;128.225849;37.198144;hctr19;대형노드;;30.00;0.00;nan;31.3;-89.56;59.93;1;1429.5;V;17967.19;331.84;0.20;151.84;-0.32;-0.0;0.0;175.6;NLOS;20.00
30;128.318867;37.054430;hctr36;중형부대;;4456.254691;30.00;0.00;nan;13;128.654714;37.197264;hctr20;대형노드;;30.00;0.00;nan;21.8;-99.06;112.75;1;1429.5;V;33802.85;61.13;0.61;241.13;-0.84;-0.0;0.0;185.1;NLOS;20.00
30;128.318867;37.054430;hctr36;중형부대;;4456.254691;30.00;0.00;nan;16;128.217402;37.007938;hctr23;대형노드;;30.00;0.00;nan;50.6;-70.27;34.69;1;1429.5;V;10400.11;239.49;0.27;59.49;-0.34;-0.0;0.0;156.3;NLOS;20.00
30;128.318867;37.054430;hctr36;중형부대;;4456.254691;30.00;0.00;nan;17;128.570871;36.976405;hctr24;대형노드;;30.00;0.00;nan;14.9;-105.91;80.21;1;1429.5;V;24046.11;110.24;0.47;290.24;-0.64;-0.0;0.0;191.9;NLOS;20.00
30;128.318867;37.054430;hctr36;중형부대;;4456.254691;30.00;0.00;nan;21;128.047739;37.088844;hctr28;대형부대;;30.00;0.00;nan;52.0;-68.82;81.44;1;1429.5;V;24415.14;278.29;0.13;98.29;-0.30;-0.0;0.0;154.8;NLOS;20.00
30;128.318867;37.054430;hctr36;중형부대;;4456.254691;30.00;0.00;nan;22;128.408621;37.239362;hctr29;대형부대;;30.00;0.00;nan;10.9;-109.92;73.46;1;1429.5;V;22022.53;20.41;-0.00;200.41;-0.14;-0.0;0.0;195.9;NLOS;20.00
30;128.318867;37.054430;hctr36;중형부대;;4456.254691;30.00;0.00;nan;29;128.116997;37.271297;hctr35;중형부대;;30.00;0.00;nan;73.4;-47.38;100.15;1;1429.5;V;30023.85;322.58;1.19;142.58;-1.39;-0.0;0.0;133.4;NLOS;20.00
31;127.407090;37.682075;hctr4;소형노드;;4456.254691;30.00;0.00;nan;1;127.438329;37.493803;hctr1;대형노드;;30.00;0.00;nan;21.5;-99.32;70.29;1;1429.5;V;21072.61;172.25;-0.33;352.25;0.19;-0.0;0.0;185.3;NLOS;20.00
31;127.407090;37.682075;hctr4;소형노드;;4456.254691;30.00;0.00;nan;3;127.574498;37.798567;hctr11;중형부대;;30.00;0.00;nan;19.7;-101.13;65.45;1;1429.5;V;19622.06;48.43;-0.14;228.43;0.01;-0.0;0.0;187.1;NLOS;20.00
31;127.407090;37.682075;hctr4;소형노드;;4456.254691;30.00;0.00;nan;23;127.408357;37.834855;hctr3;소형노드;;30.00;0.00;nan;37.8;-83.04;56.59;1;1429.5;V;16963.79;0.14;1.20;180.14;-1.32;-0.0;0.0;169.0;NLOS;20.00
31;127.407090;37.682075;hctr4;소형노드;;4456.254691;30.00;0.00;nan;32;127.638236;37.774348;hctr5;소형노드;;30.00;0.00;nan;23.1;-97.72;76.08;1;1429.5;V;22808.90;62.99;-0.30;242.99;0.14;-0.0;0.0;183.7;NLOS;20.00
31;127.407090;37.682075;hctr4;소형노드;;4456.254691;30.00;0.00;nan;35;127.660298;37.550771;hctr8;대형부대;;30.00;0.00;nan;9.9;-110.89;89.01;1;1429.5;V;26685.12;122.76;-0.36;302.76;0.18;-0.0;0.0;196.9;NLOS;20.00
31;127.407090;37.682075;hctr4;소형노드;;4456.254691;30.00;0.00;nan;36;127.524223;37.615829;hctr9;중형부대;;30.00;0.00;nan;24.8;-96.03;42.33;1;1429.5;V;12689.99;125.12;-0.17;305.12;0.09;-0.0;0.0;182.0;NLOS;20.00
32;127.638236;37.774348;hctr5;소형노드;;4456.254691;30.00;0.00;nan;2;127.822952;37.581183;hctr10;중형부대;;30.00;0.00;nan;38.9;-81.89;89.84;1;1429.5;V;26934.79;142.33;0.20;322.33;-0.38;-0.0;0.0;167.9;NLOS;20.00
32;127.638236;37.774348;hctr5;소형노드;;4456.254691;30.00;0.00;nan;3;127.574498;37.798567;hctr11;중형부대;;30.00;0.00;nan;36.1;-84.74;20.80;1;1429.5;V;6236.08;295.25;0.54;115.25;-0.58;-0.0;0.0;170.7;NLOS;20.00
32;127.638236;37.774348;hctr5;소형노드;;4456.254691;30.00;0.00;nan;4;127.907437;37.802391;hctr12;중형부대;;30.00;0.00;nan;24.5;-96.37;79.75;1;1429.5;V;23909.33;82.07;0.37;262.07;-0.53;-0.0;0.0;182.4;NLOS;20.00
32;127.638236;37.774348;hctr5;소형노드;;4456.254691;30.00;0.00;nan;23;127.408357;37.834855;hctr3;소형노드;;30.00;0.00;nan;32.1;-88.69;71.15;1;1429.5;V;21331.34;288.03;1.16;108.03;-1.31;-0.0;0.0;174.7;NLOS;20.00
32;127.638236;37.774348;hctr5;소형노드;;4456.254691;30.00;0.00;nan;31;127.407090;37.682075;hctr4;소형노드;;30.00;0.00;nan;23.1;-97.71;76.08;1;1429.5;V;22808.66;242.99;0.14;62.99;-0.30;-0.0;0.0;183.7;NLOS;20.00
32;127.638236;37.774348;hctr5;소형노드;;4456.254691;30.00;0.00;nan;34;127.964377;37.874627;hctr7;소형노드;;30.00;0.00;nan;31.7;-89.12;102.76;1;1429.5;V;30805.28;68.32;1.11;248.32;-1.32;-0.0;0.0;175.1;NLOS;20.00
32;127.638236;37.774348;hctr5;소형노드;;4456.254691;30.00;0.00;nan;35;127.660298;37.550771;hctr8;대형부대;;30.00;0.00;nan;20.1;-100.74;83.03;1;1429.5;V;24890.56;175.11;-0.17;355.11;0.01;-0.0;0.0;186.7;NLOS;20.00
32;127.638236;37.774348;hctr5;소형노드;;4456.254691;30.00;0.00;nan;36;127.524223;37.615829;hctr9;중형부대;;30.00;0.00;nan;23.5;-97.30;67.60;1;1429.5;V;20265.25;209.37;0.10;29.37;-0.23;-0.0;0.0;183.3;NLOS;20.00
33;128.037206;37.742723;hctr6;소형노드;;4456.254691;30.00;0.00;nan;2;127.822952;37.581183;hctr10;중형부대;;30.00;0.00;nan;22.1;-98.70;86.90;1;1429.5;V;26053.30;225.93;-0.09;45.93;-0.09;-0.0;0.0;184.7;NLOS;20.00
33;128.037206;37.742723;hctr6;소형노드;;4456.254691;30.00;0.00;nan;4;127.907437;37.802391;hctr12;중형부대;;30.00;0.00;nan;49.6;-71.25;44.06;1;1429.5;V;13209.90;299.48;0.17;119.48;-0.26;-0.0;0.0;157.2;NLOS;20.00
33;128.037206;37.742723;hctr6;소형노드;;4456.254691;30.00;0.00;nan;5;128.186761;37.463787;hctr13;대형노드;;30.00;0.00;nan;13.5;-107.36;112.28;1;1429.5;V;33661.01;156.21;0.14;336.21;-0.37;-0.0;0.0;193.4;NLOS;20.00
33;128.037206;37.742723;hctr6;소형노드;;4456.254691;30.00;0.00;nan;6;128.202933;37.570296;hctr14;대형노드;;30.00;0.00;nan;21.6;-99.23;80.35;1;1429.5;V;24089.51;141.91;0.14;321.91;-0.30;-0.0;0.0;185.2;NLOS;20.00
33;128.037206;37.742723;hctr6;소형노드;;4456.254691;30.00;0.00;nan;12;127.892750;37.492092;hctr2;대형노드;;30.00;0.00;nan;9.5;-111.30;102.05;1;1429.5;V;30592.50;204.03;-0.14;24.03;-0.07;-0.0;0.0;197.3;NLOS;20.00
33;128.037206;37.742723;hctr6;소형노드;;4456.254691;30.00;0.00;nan;18;128.187065;37.711722;hctr25;소형노드;;30.00;0.00;nan;26.8;-94.02;45.56;1;1429.5;V;13659.65;103.89;-0.01;283.89;-0.08;-0.0;0.0;180.0;NLOS;20.00
33;128.037206;37.742723;hctr6;소형노드;;4456.254691;30.00;0.00;nan;19;128.223428;37.826667;hctr26;소형노드;;30.00;0.00;nan;24.0;-96.86;62.97;1;1429.5;V;18876.98;59.71;0.43;239.71;-0.56;-0.0;0.0;182.8;NLOS;20.00
33;128.037206;37.742723;hctr6;소형노드;;4456.254691;30.00;0.00;nan;24;128.112940;37.729741;hctr30;중형부대;;30.00;0.00;nan;35.5;-85.29;22.81;1;1429.5;V;6836.96;101.47;0.56;281.47;-0.60;-0.0;0.0;171.3;NLOS;20.00
33;128.037206;37.742723;hctr6;소형노드;;4456.254691;30.00;0.00;nan;26;128.306543;37.592260;hctr32;중형부대;;30.00;0.00;nan;14.3;-106.51;96.92;1;1429.5;V;29054.46;124.37;0.79;304.37;-0.99;-0.0;0.0;192.5;NLOS;20.00
33;128.037206;37.742723;hctr6;소형노드;;4456.254691;30.00;0.00;nan;34;127.964377;37.874627;hctr7;소형노드;;30.00;0.00;nan;87.2;-33.61;53.36;1;1429.5;V;15995.65;335.78;1.79;155.78;-1.90;-0.0;0.0;119.6;LOS;20.00
34;127.964377;37.874627;hctr7;소형노드;;4456.254691;30.00;0.00;nan;2;127.822952;37.581183;hctr10;중형부대;;30.00;0.00;nan;37.7;-83.17;116.39;1;1429.5;V;34892.70;200.40;-0.96;20.40;0.73;-0.0;0.0;169.2;NLOS;20.00
34;127.964377;37.874627;hctr7;소형노드;;4456.254691;30.00;0.00;nan;4;127.907437;37.802391;hctr12;중형부대;;30.00;0.00;nan;49.4;-71.47;31.63;1;1429.5;V;9482.20;211.44;-2.85;31.44;2.79;-0.0;0.0;157.5;NLOS;20.00
34;127.964377;37.874627;hctr7;소형노드;;4456.254691;30.00;0.00;nan;18;128.187065;37.711722;hctr25;소형노드;;30.00;0.00;nan;64.9;-55.95;89.01;1;1429.5;V;26685.47;132.02;-1.18;312.02;1.00;-0.0;0.0;141.9;NLOS;20.00
34;127.964377;37.874627;hctr7;소형노드;;4456.254691;30.00;0.00;nan;19;128.223428;37.826667;hctr26;소형노드;;30.00;0.00;nan;43.3;-77.48;78.11;1;1429.5;V;23416.50;102.48;-0.95;282.48;0.79;-0.0;0.0;163.5;NLOS;20.00
34;127.964377;37.874627;hctr7;소형노드;;4456.254691;30.00;0.00;nan;24;128.112940;37.729741;hctr30;중형부대;;30.00;0.00;nan;60.6;-60.22;69.18;1;1429.5;V;20739.68;140.24;-1.30;320.24;1.17;-0.0;0.0;146.2;NLOS;20.00
34;127.964377;37.874627;hctr7;소형노드;;4456.254691;30.00;0.00;nan;32;127.638236;37.774348;hctr5;소형노드;;30.00;0.00;nan;31.7;-89.12;102.76;1;1429.5;V;30807.65;248.32;-1.32;68.32;1.11;-0.0;0.0;175.1;NLOS;20.00
34;127.964377;37.874627;hctr7;소형노드;;4456.254691;30.00;0.00;nan;33;128.037206;37.742723;hctr6;소형노드;;30.00;0.00;nan;87.2;-33.62;53.36;1;1429.5;V;15996.62;155.78;-1.90;335.78;1.79;-0.0;0.0;119.6;LOS;20.00
35;127.660298;37.550771;hctr8;대형부대;;4456.254691;30.00;0.00;nan;1;127.438329;37.493803;hctr1;대형노드;;30.00;0.00;nan;16.5;-104.35;68.82;1;1429.5;V;20630.89;251.81;0.02;71.81;-0.16;-0.0;0.0;190.3;NLOS;20.00
35;127.660298;37.550771;hctr8;대형부대;;4456.254691;30.00;0.00;nan;2;127.822952;37.581183;hctr10;중형부대;;30.00;0.00;nan;45.5;-75.35;49.22;1;1429.5;V;14757.12;76.36;0.63;256.36;-0.73;-0.0;0.0;161.3;NLOS;20.00
35;127.660298;37.550771;hctr8;대형부대;;4456.254691;30.00;0.00;nan;3;127.574498;37.798567;hctr11;중형부대;;30.00;0.00;nan;12.4;-108.43;95.18;1;1429.5;V;28535.45;344.22;0.10;164.22;-0.30;-0.0;0.0;194.4;NLOS;20.00
35;127.660298;37.550771;hctr8;대형부대;;4456.254691;30.00;0.00;nan;12;127.892750;37.492092;hctr2;대형노드;;30.00;0.00;nan;22.3;-98.57;71.90;1;1429.5;V;21553.94;107.11;0.34;287.11;-0.49;-0.0;0.0;184.6;NLOS;20.00
35;127.660298;37.550771;hctr8;대형부대;;4456.254691;30.00;0.00;nan;31;127.407090;37.682075;hctr4;소형노드;;30.00;0.00;nan;9.9;-110.89;89.01;1;1429.5;V;26684.72;302.76;0.18;122.76;-0.36;-0.0;0.0;196.9;NLOS;20.00
35;127.660298;37.550771;hctr8;대형부대;;4456.254691;30.00;0.00;nan;32;127.638236;37.774348;hctr5;소형노드;;30.00;0.00;nan;20.1;-100.75;83.03;1;1429.5;V;24890.45;355.11;0.01;175.11;-0.17;-0.0;0.0;186.7;NLOS;20.00
35;127.660298;37.550771;hctr8;대형부대;;4456.254691;30.00;0.00;nan;36;127.524223;37.615829;hctr9;중형부대;;30.00;0.00;nan;22.5;-98.30;46.75;1;1429.5;V;14015.37;300.63;0.35;120.63;-0.44;-0.0;0.0;184.3;NLOS;20.00
36;127.524223;37.615829;hctr9;중형부대;;4456.254691;30.00;0.00;nan;1;127.438329;37.493803;hctr1;대형노드;;30.00;0.00;nan;25.7;-95.16;51.81;1;1429.5;V;15533.01;209.04;-0.30;29.04;0.19;-0.0;0.0;181.2;NLOS;20.00
36;127.524223;37.615829;hctr9;중형부대;;4456.254691;30.00;0.00;nan;2;127.822952;37.581183;hctr10;중형부대;;30.00;0.00;nan;15.6;-105.24;88.90;1;1429.5;V;26652.52;97.89;0.08;277.89;-0.26;-0.0;0.0;191.2;NLOS;20.00
36;127.524223;37.615829;hctr9;중형부대;;4456.254691;30.00;0.00;nan;3;127.574498;37.798567;hctr11;중형부대;;30.00;0.00;nan;16.0;-104.87;69.28;1;1429.5;V;20770.00;11.95;-0.06;191.95;-0.08;-0.0;0.0;190.9;NLOS;20.00
36;127.524223;37.615829;hctr9;중형부대;;4456.254691;30.00;0.00;nan;23;127.408357;37.834855;hctr3;소형노드;;30.00;0.00;nan;40.3;-80.48;87.97;1;1429.5;V;26374.11;336.92;0.78;156.92;-0.96;-0.0;0.0;166.5;NLOS;20.00
36;127.524223;37.615829;hctr9;중형부대;;4456.254691;30.00;0.00;nan;31;127.407090;37.682075;hctr4;소형노드;;30.00;0.00;nan;24.8;-96.03;42.33;1;1429.5;V;12689.95;305.12;0.09;125.12;-0.17;-0.0;0.0;182.0;NLOS;20.00
36;127.524223;37.615829;hctr9;중형부대;;4456.254691;30.00;0.00;nan;32;127.638236;37.774348;hctr5;소형노드;;30.00;0.00;nan;23.5;-97.31;67.60;1;1429.5;V;20265.39;29.37;-0.23;209.37;0.10;-0.0;0.0;183.3;NLOS;20.00
36;127.524223;37.615829;hctr9;중형부대;;4456.254691;30.00;0.00;nan;35;127.660298;37.550771;hctr8;대형부대;;30.00;0.00;nan;22.5;-98.30;46.75;1;1429.5;V;14015.53;120.63;-0.44;300.63;0.35;-0.0;0.0;184.3;NLOS;20.00
